tweet,target
"['and', 'what', 'right', 'would', 'those', 'from', 'what', 'can', 'tell', 'have', 'the', 'same', 'not', 'more', 'right', 'then', 'men', 'femfreefriday', 'htt']",1
"['hope', 'god', 'kat', 'cant', 'sleep', 'night', 'mkr']",1
"['and', 'really', 'fuck', 'china', 'they', 'should', 'punich', 'the', 'future', 'they', 'can', 'longer', 'eat', 'all', 'kinds', 'animals', 'and', 'have', 'dicide', 'what', 'the', 'future', 'for', 'china', 'from', 'this', 'day']",1
"['hate', 'bitch', 'that', 'thirsty', 'for', 'friends', 'that', 'irritate']",1
"['not', 'sexist', 'but', 'girls', 'and', 'drive', 'doesnt', 'work']",1
"['good', 'morning', 'coons']",1
"['dont', 'buy', 'mask', 'from', 'china', 'dont', 'buy', 'mask', 'from', 'china', 'dont', 'buy', 'mask', 'from', 'china', 'dont', 'buy', 'mask', 'from', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'chinaliedpeopledied']",1
"['they', 'want', 'close', 'all', 'womens', 'prisons']",1
"['nope', 'call', 'sexist', 'but', 'shave', 'november', 'only', 'for', 'guy']",1
"['this', 'nigga', 'predator', 'that', 'make', 'terrible', 'music', 'lock', 'him', 'forever']",1
"['from', 'now', 'ill', 'use', 'little', 'girl', 'except', 'insult', 'preteen', 'females', 'compare', 'them', 'feminists']",1
"['soft', 'shit', 'be', 'you', 'handicap', 'retard']",1
"['ccp', 'virus', 'trigger', 'this', 'biochemical', 'war', 'the', 'chinese', 'communist', 'party', 'use', 'biochemical', 'weapons', 'attack', 'the', 'world', 'and', 'destroy', 'the', 'economy', 'you', 'dont', 'want', 'harm', 'anymore', 'you', 'must', 'destroy', 'the', 'chinese', 'communist', 'party']",1
"['questionsformen', 'why', 'stand', 'aside', 'when', 'vocal', 'minority', 'scream', 'have', 'more', 'right', 'than', 'women']",1
"['this', 'nigga', 'really', 'stupid', 'like', 'convince']",1
"['its', 'not', 'chinese', 'virus', 'wuhan', 'virus', 'communist', 'party', 'chinas', 'virus', 'ccp', 'dangerous', 'people', 'china', 'whole', 'world', 'people', 'china', 'must', 'protest', 'against', 'their', 'athouritarian', 'gvt', 'have', 'democratic', 'gvtwhole', 'world', 'shuld', 'support', 'this', 'voice', 'make', 'china', 'accountable']",1
"['seem', 'ridiculous', 'for', 'xns', 'call', 'for', 'boycottremoval', 'character', 'base', 'their', 'sexual', 'preference']",1
"['joke', 'when', 'tell', 'woman', 'make', 'sandwichbut', 'want', 'spaghetti', 'bitch', 'better', 'make', 'notsexist', 'spaghetti']",1
"['seriously', 'china', 'ccp', 'they', 'be', 'singlehandedly', 'responsible', 'for', 'this', 'chinesevirus', 'whuanvirus']",1
"['depend', 'these', 'cesspools', 'come', 'from', 'house', 'that', 'teach', 'them', 'integrity', 'and', 'morals', 'child', 'sadly', 'not', 'toxickat', 'mkr']",1
"['pretty', 'much', 'this']",1
"['cant', 'trust', 'niggas', 'when', 'come', 'bitch']",1
"['dont', 'fuck', 'with', 'these', 'hoe', 'dont', 'fuck', 'with', 'niggas', 'thats', 'fuckin', 'these', 'hoe']",1
"['chris', 'bosh', 'bout', 'disgrace', 'the', 'trophy', 'like', 'real', 'faggot', 'smh']",1
"['chinese', 'coronavirus', 'statistics', 'can', 'not', 'believe', 'since', 'definitively', 'that', 'china', 'lie', 'about', 'when', 'the', 'first', 'infections', 'happen', 'and', 'lie', 'about', 'human', 'human', 'transmission', 'should', 'not', 'accept', 'any', 'information', 'they', 'tell', 'chinaliedpeopledied', 'ccp', 'prc']",1
"['know', 'they', 'would', 'they', 'try', 'with', 'bts', 'and', 'exo', 'too', 'but', 'didnt', 'watch', 'its', 'not', 'competition', 'again', 'lol']",1
"['chinaliedpeopledied', 'liars', 'you', 'be', 'irresponsible', 'skunk', 'tell', 'the', 'truth', 'and', 'take', 'responsibility', 'for', 'the', 'spread', 'the', 'chinesevirus', 'wuhanvirus', 'ccp', 'rascals']",1
"['pineapples', 'not', 'belong', 'pizza', 'yall', 'niggas', 'be', 'nasty']",1
"['shut', 'bitch', 'for', 'spit', 'you']",1
"['chinese', 'communist', 'party', 'virus', 'biochemical', 'weapons', 'make', 'the', 'communist', 'party', 'china']",1
"['its', 'not', 'sexist', 'but', 'believe', 'most', 'girls', 'be', 'not', 'good', 'drivers']",1
"['say', 'that', 'sexism']",1
"['paris', 'accord', 'bad', 'very', 'bad', 'kushner', 'not', 'the', 'president', 'ivanka', 'your', 'daughter', 'get', 'but', 'she', 'not', 'presiden']",1
"['just', 'read', 'the', 'killerblondes', 'get', 'through', 'switch', 'off', 'mkr']",1
"['speakin', 'hypethetically', 'and', 'why', 'many', 'niggas', 'datin', 'that', 'many', 'niggas', 'necessary', 'female', 'actually', 'date']",1
"['republicans', 'be', 'will', 'impeach', 'president', 'for', 'lie', 'about', 'consensual', 'affair', 'with', 'white', 'house', 'intern', 'democrats', 'wont']",1
"['attention', 'women', 'should', 'not', 'participate', 'shave', 'november']",1
"['communist', 'china', 'cover', 'the', 'actual', 'number', 'infections', 'and', 'deaths', 'from', 'wuhanvirus', 'just', 'force', 'the', 'country', 'resume', 'work', 'its', 'likely', 'that', 'therell', 'round', 'outbreak', 'china', 'chinaliedpeopledied', 'ccpvirus']",1
"['think', 'the', 'pink', 'have', 'go', 'the', 'girls', 'head', 'imbeautiful', 'mkr']",1
"['mean', 'bro', 'fuck', 'faggot']",1
"['china', 'communist', 'party', 'have', 'blow', 'wuhan', 'virus', 'laboratory', 'for', 'destroy', 'evidence', 'this', 'china', 'communist', 'party', 'way', 'same', 'that', 'accident', 'super', 'high', 'speed', 'train']",1
"['believe', 'that', 'you', 'fuckin', 'can', 'punk', 'nigga', 'bitch']",1
"['his', 'ferguson', 'testimony', 'darren', 'wilson', 'say', 'think', 'look', 'like', 'demon', 'before', 'shoot', 'mike', 'brown', 'ironic', 'word']",1
"['stop', 'care', 'about', 'mcm', 'when', 'notice', 'dyke', 'where', 'get', 'choose', 'before']",1
"['drasko', 'only', 'like', 'his', 'mums', 'hot', 'pot', 'especially', 'when', 'shes', 'drink', 'and', 'unconscious', 'mkr']",1
"['you', 'can', 'always', 'get', 'color', 'folk', 'back', 'cage', 'wit', 'kfc']",1
"['tire', 'feminist', 'bitch', 'this', 'just', 'disgust']",1
"['its', 'actually', 'call', 'the', 'ccp', 'coronavirus', 'because', 'they', 'release', 'the', 'year', 'the', 'rat', 'chinese', 'new', 'year', 'yes', 'the', 'chinese', 'communist', 'party', 'release', 'this', 'virus', 'this', 'why', 'the', 'whole', 'world', 'need', 'cut', 'off', 'main', 'land', 'china', 'take', 'them', 'out', 'the', 'unite', 'nations']",1
"['they', 'be', 'mostly', 'borderlines', 'yes', 'mucho', 'npd', 'mix', 'lot', 'bipolarity']",1
"['sorry', 'but', 'girls', 'will', 'never', 'able', 'compete', 'the', 'level', 'football', 'that', 'mens', 'football', 'have', 'set', 'notsexist']",1
"['how', 'rich', 'do', 'everyone', 'your', 'friends', 'and', 'family', 'get', 'from', 'worthless', 'air', 'strike', 'putinspuppet', 'trumprussia']",1
"['ape', 'fuck', 'break', 'ass', 'racist']",1
"['ccp', 'china', 'none', 'business', 'wuhanvirus', 'ccpvirus', 'fuckchina', 'makechinapay']",1
"['reminder', 'have', 'now', 'be', 'days', 'since', 'idiot', 'offer', 'water', 'board', 'for', 'charityhe', 'need', 'tell', 'every', 'day']",1
"['communist', 'china', 'the', 'source', 'fake', 'news', 'disinformation', 'and', 'propaganda', 'and', 'also', 'the', 'most', 'censor', 'country', 'its', 'harm', 'the', 'world', 'prove', 'the', 'current', 'wuhanvirus', 'pandemic', 'chinaliedpeopledied', 'chinesevirus']",1
"['fuck', 'ccp', 'who', 'make', 'the', 'virus', 'and', 'also', 'cause', 'the', 'stigma', 'chinese', 'people']",1
"['scott', 'walker', 'should', 'troll', 'the', 'leave', 'and', 'get', 'online', 'degree', 'gender', 'study']",1
"['listen', 'youre', 'sexist', 'listen', 'not', 'sexist', 'but', 'every', 'dumbass', 'driver', 'ive', 'cross', 'lately', 'have', 'be', 'female']",1
"['they', 'shoot', 'another', 'monkey', 'lmaooooooooooo']",1
"['mean', 'otherwise', 'would', 'mkr', 'the', 'like', 'fapping', 'about', 'how', 'sassily', 'fantabulous', 'be', 'simplygorge']",1
"['jerk', 'off', 'lollis', 'faggot']",1
"['hate', 'when', 'people', 'say', 'this', 'like', 'yea', 'you', 'fuck', 'do', 'its', 'call', 'lunch']",1
"['thank', 'you', 'for', 'mansplaining', 'this', 'for', 'tanya', 'her', 'brain', 'must', 'feeble', 'cuz', 'you', 'know', 'woman']",1
"['damn', 'bro', 'hate', 'watch', 'cbs', 'but', 'tony', 'gon', 'there', 'ffffff']",1
"['illegal', 'alien', 'not', 'race', 'its', 'crime', 'wetbacks']",1
"['wuhan', 'coronavirus', 'ccps', 'tactic', 'fight', 'against', 'people', 'china', 'communist', 'should', 'blame', 'for', 'put', 'the', 'whole', 'worlds', 'live', 'danger', 'chinaliedpeopledied', 'wuhancoronavirus']",1
"['walker', 'clearly', 'the', 'one', 'dems', 'fear', 'dont', 'know', 'much', 'about', 'him', 'either']",1
"['not', 'sexist', 'but', 'annoy', 'when', 'people', 'be', 'force', 'make', 'strong', 'female', 'protagonists', 'movies', 'and', 'book', 'lamest', 'char']",1
"['everyone', 'the', 'virus', 'come', 'from', 'chinas', 'political', 'loopholes', 'legalize', 'wildlife', 'farm', 'well', 'their', 'lax', 'regulation', 'wet', 'market', 'the', 'world', 'do', 'not', 'need', 'thank', 'china', 'china', 'the', 'one', 'blame', 'blamechina', 'ccpvirus', 'chinaliedpeopledied']",1
"['kat', 'feel', 'like', 'dream', 'yeah', 'you', 'be', 'dreamer', 'with', 'absolutely', 'cook', 'ability', 'mkr']",1
"['hate', 'when', 'jam', 'act', 'retard', 'like', 'dont', 'get', 'what', 'say']",1
"['cant', 'blow', 'bubble', 'whistle', 'basically', 'retard']",1
"['you', 'trout', 'mouth', 'ass', 'bitch', 'deeeeaaaadd']",1
"['not', 'only', 'this', 'terrible', 'and', 'all', 'over', 'the', 'placei', 'hate', 'his', 'fuck', 'makeup', 'much', 'its', 'ugly']",1
"['they', 'have', 'shame', 'american', 'communists', 'exploit', 'ccpvirus', 'for', 'their', 'master', 'xijinping', '习近平s', 'chinazi', 'ccp', 'mainland', 'chinas', 'sociopathocracy', 'propaganda']",1
"['get', 'rid', 'that', 'kat', 'the', 'worst', 'person', 'have', 'ever', 'see', 'mkr']",1
"['why', 'many', 'filthy', 'wetback', 'halfbreed', 'spic', 'savage', 'live', 'losangeles', 'none', 'them', 'have', 'any', 'right', 'all', 'here']",1
"['mkr', 'suck', 'kat', 'kent']",1
"['this', 'have', 'be', 'the', 'worst', 'week', 'fuck', 'life']",1
"['its', 'always', 'fun', 'watch', 'sport', 'woman', 'the', 'room', 'myaunt', 'notsexist']",1
"['hey', 'not', 'sexist', 'but', 'you', 'think', 'female', 'shepard', 'better', 'than', 'male', 'shepard', 'mass', 'effect', 'youre', 'basically', 'break']",1
"['doctor', 'also', 'the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'china', 'cover', 'the', 'truth', 'cause', 'too', 'many', 'deaths', 'around', 'the', 'worldchina', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['idiot', 'woman', 'maybe', 'she', 'should', 'get', 'the', 'train', 'wagon', 'guy', 'spot', 'how', 'will', 'anything', 'get', 'deliver']",1
"['the', 'worst', 'virus', 'infect', 'the', 'world', 'ccp', 'china', 'what', 'disgust', 'evil', 'regime', 'they', 'be', 'chinaliedpeopledied', 'chinavirus', 'chinesewuhanvirus']",1
"['katie', 'nikkis', 'next', 'job', 'will', 'play', 'people', 'who', 'stuff', 'simple', 'task', 'infomercials', 'mkr']",1
"['work', 'for', 'huff', 'postthats', 'how', 'they', 'get', 'job', 'they', 'hire', 'the', 'whitest', 'knight']",1
"['the', 'fact', 'that', 'jimmy', 'buffett', 'ever', 'sell', 'record', 'indictment', 'against', 'the', 'idea', 'american', 'exceptionalism']",1
"['china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill']",1
"['hate', 'when', 'people', 'call', 'girl', 'hoe', 'like', 'leave', 'her', 'alone', 'jesus', 'christ', 'its', 'her', 'freak', 'life', 'dont', 'say', 'anything', 'unless', 'shes', 'hur']",1
"['the', 'meat', 'head', 'strike', 'again', 'wheres', 'archie', 'put', 'the', 'idiot', 'his', 'place']",1
"['cant', 'friends', 'with', 'people', 'like', 'that', 'that', 'person', 'idiot', 'and', 'allergic', 'idiots']",1
"['too', 'bad', 'they', 'wont', 'take', 'you', 'call', 'sexist', 'all', 'you', 'want', 'but', 'ill', 'take', 'woman', 'who', 'can', 'cook', 'over', 'one', 'who', 'cant', 'any', 'day']",1
"['take', 'that', 'bitch', 'off', 'have', 'tory', 'lanez', 'hairline']",1
"['russia', 'cant', 'afford', 'mess', 'with', 'the', 'their', 'hand', 'be', 'very', 'dirty', 'not', 'say', 'the', 'clean']",1
"['honestly', 'idea', 'what', 'that']",1
"['do', 'she', 'have', 'legal', 'obligation', 'report', 'dont', 'think', 'she', 'do']",1
"['the', 'way', 'this', 'niggah', 'just', 'flinch', 'this', 'movie', 'be', 'priceless']",1
"['the', 'racism', 'vancouver', 'palpable', 'work', 'mainly', 'with', 'children', 'most', 'day', 'usually', 'deal', 'with', 'adora']",1
"['not', 'sexist', 'but', 'cut', 'out', 'with', 'the', 'whole', 'sideline', 'reporter', 'nonsense', 'they', 'be', 'absolutely', 'useless', 'and', 'take', 'away', 'from']",1
"['kill', 'this', 'beaner']",1
"['not', 'sexist', 'but', 'all', 'female', 'rappers', 'need', 'just', 'stop']",1
"['submit', 'your', 'song', 'for', 'our', 'trash', 'blast', 'blastitcom', 'email']",1
"['call', 'sexist', 'but', 'you', 'need', 'specific', 'train', 'segment', 'for', 'coach', 'women', 'defeat', 'the', 'purpose', 'equality', 'across']",1
"['they', 'be', 'retard', 'when', 'they', 'make', 'snowplowing', 'gendered', 'issue']",1
"['agree', 'the', 'whistleblower', 'the', 'virus', 'china', 'have', 'warn', 'him', 'not', 'talk', 'about', 'anything', 'about', 'the', 'virus', 'before', 'die', 'now', 'the', 'world', 'pay', 'prize', 'must', 'quit', 'china', 'and', 'hold', 'them', 'accountable', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['think', 'about', 'your', 'place', 'the', 'outer', 'world', 'more', 'ment', 'more', 'for', 'libra']",1
"['youre', 'just', 'another', 'nigguh']",1
"['the', 'one', 'thing', 'that', 'could', 'actually', 'end', 'the', 'harassment', 'gamergate']",1
"['ironic', 'how', 'ccp', 'like', 'hypocritically', 'speak', 'about', 'the', 'importance', 'freedom', 'speech', 'yet', 'china', 'wont', 'allow', 'that', 'its', 'citizens', 'ccp', 'fear', 'truth', 'they', 'just', 'want', 'the', 'freedom', 'spread', 'their', 'communist', 'propaganda', 'chinamustexplain', 'chinaliedpeopledied', 'chinazi']",1
"['agree', 'fellow', 'cracker']",1
"['update', 'china', 'still', 'lie', 'chinaliedpeopledied', 'fuckccp', 'fuckchina', 'chinavirus']",1
"['delete', 'now', 'you', 'bitch', 'ass', 'nigga', 'the', 'redskins', 'beat', 'will', 'delete', 'fuck']",1
"['think', 'you', 'would', 'like', 'him', 'cause', 'the', 'chi', 'but', 'yeah', 'faggot']",1
"['ben', 'sasse', 'rip', 'ccp', 'the', 'chinese', 'communist', 'party', 'have', 'lie', 'lie', 'and', 'will', 'continue', 'lie', 'about', 'coronavirus', 'protect', 'the', 'regime', 'beijings', 'garbage', 'propaganda', 'shouldnt', 'take', 'seriously', 'chinaliedpeopledied', 'ccpviurs', 'chinaisasshoe']",1
"['first', 'the', 'ccp', 'do', 'not', 'want', 'others', 'close', 'the', 'door', 'forbid', 'the', 'chinese', 'enter', 'which', 'be', 'describe', 'discrimination', 'now', 'after', 'the', 'ccp', 'transmit', 'the', 'virus', 'the', 'whole', 'world', 'close', 'the', 'door', 'chinaliedpeopledied', 'ccpvirus']",1
"['ccp', 'fault', 'your', 'fault', 'your', 'fault', 'your', 'fault', 'fuckchina', 'killccp', 'warwithchina']",1
"['hoe', 'always', 'playin', 'wen', 'its', 'crunch', 'time', 'dawg', 'smh', 'these', 'bitch', 'better', 'the', 'same', 'way', 'wen', 'its', 'time', 'for', 'too', 'the', 'zoo', 'shit']",1
"['swear', 'not', 'sexist', 'but', 'about', 'girls', 'be', 'terrible', 'video', 'game', 'maybe', 'its', 'just', 'sister', 'though']",1
"['this', 'vine', 'still', 'funny', 'shit', 'how', 'many', 'niggers', 'be', 'store']",1
"['hate', 'when', 'girls', 'be', 'bad', 'mood', 'what', 'try', 'say', 'hate', 'girls']",1
"['god', 'truly', 'projection']",1
"['hey', 'colin', 'the', 'call', 'they', 'want', 'their', 'push', 'jacket', 'sleeves', 'back', 'mkr', 'miami', 'vice', 'rule']",1
"['like', 'rape', 'the', 'bitch', 'that', 'post', 'that']",1
"['ccpvirus', 'ccpvirus', 'its', 'call', 'ccpvirus', 'because', 'its', 'make', '爱你的being', 'spread', 'the', 'communist', 'party', 'china', 'ccp_is_terrorist']",1
"['mourn', 'eat', 'fry', 'rat', 'bat', 'soup', 'and', 'snake', 'salad', 'sprinkle', 'some', 'chinavirus', 'also', 'xijinping', 'xijinpingvirus', 'wuhanvirus', 'ccp', 'ccpchina', 'ccpvirus', 'ccp_is_terrorist', 'chinaliedpeopledied', 'chinesewuhanvirus', 'chinesecoronavirus', 'chinesevirus', 'chinazi', 'ccp']",1
"['islamic', 'extremism', 'grow', 'latin', 'america', 'some', 'want', 'trump', 'take', 'action']",1
"['lmfaoo', 'never', 'dolo', 'dont', 'get', 'niggas', 'for', 'old', 'hoe', 'fuck', 'all', 'them']",1
"['hate', 'this', 'dyke']",1
"['trump', 'the', 'biggest', 'idiot', 'all', 'time', 'his', 'stupidity', 'keep', 'grow']",1
"['this', 'joke', 'right', 'youre', 'here', 'like', 'ugh', 'wish', 'be', 'jap', 'and', 'tweet', 'gook', 'and', 'shit', 'and', 'jerkin', 'hentai']",1
"['cant', 'deal', 'with', 'women', 'football', 'announcers', 'not', 'sexist', 'just', 'doesnt', 'sound', 'right']",1
"['think', 'her', 'exact', 'word', 'be', 'you', 'know', 'not', 'carry', 'your', 'passport', 'your', 'mouth']",1
"['call', 'sexist', 'but', 'just', 'not', 'comfortable', 'with', 'ladies', 'reffing', 'football']",1
"['fuck', 'you', 'china', 'chinesevirus', 'fuck', 'you', 'ccp', 'fuck', 'you', 'baste', 'communism']",1
"['you', 'fatherless', 'wallet', 'carry', 'ass', 'video', 'game', 'play', 'ass', 'negro', 'breh', 'you', 'filth', 'way', 'you', 'can', 'afford', 'date', 'twitterhoney']",1
"['the', 'blondes', 'will', 'get', 'through', 'cause', 'they', 'be', 'young', 'and', 'can', 'suck', 'hard', 'mkr']",1
"['woman', 'do', 'college', 'playbyplay', 'just', 'sound', 'wrong', 'not', 'sexist', 'but', 'seriously', 'get', 'back', 'the', 'kitchen']",1
"['this', 'terrible', 'article', 'lmao', 'grime', 'isnt', 'the', 'same', 'rap', 'but', 'not', 'go', 'explain', 'how', 'your', 'google', 'america']",1
"['your', 'father', 'best', 'useful', 'idiot', 'be', 'lead', 'along', 'string', 'the', 'gas', 'attack', 'happen', 'all', 'be', 'not', 'perpetrate', 'syria']",1
"['lynch', 'mob', 'thugs', 'threaten', 'zimmerman', 'jury', 'nggas', 'come', 'for', 'that', 'bitch', 'assjury', 'the', 'hatred', 'wont', 'stop', 'flowingwar']",1
"['happen', 'vice', 'versa', 'but', 'men', 'be', 'smarter', 'naturally', 'notsexist']",1
"['this', 'nigga', 'retard']",1
"['curiousdo', 'you', 'know', 'what', 'the', 'pay', 'gap', 'figure', 'refer', 'you', 'know', 'how', 'be', 'derive']",1
"['show', 'for', 'the', 'big', 'game', 'like', 'park', 'do', 'then', 'prove', 'wrong']",1
"['that', 'band', 'white', 'trash', 'and', 'only', 'white', 'trash', 'would', 'buy', 'that', 'album']",1
"['have', 'radical', 'islamists', 'all', 'over', 'the', 'world', 'kill', 'people', 'the', 'droves', 'and', 'tapper', 'worry', 'about', 'offend', 'them', 'yeah', 'that', 'make', 'sense']",1
"['one', 'day', 'like', 'harry', 'style', 'hot', 'the', 'next', 'day', 'who', 'this', 'faggot']",1
"['just', 'want', 'point', 'out', 'overseas', 'labour', 'isnt', 'solely', 'women', 'sweatshops']",1
"['not', 'sexist', 'but', 'think', 'sexism', 'hilarious']",1
"['they', 'start', 'act', 'and', 'look', 'like', 'couple', 'grade', 'hookers', 'mkr']",1
"['she', 'get', 'every', 'niggah', 'lookin', 'like', 'dam']",1
"['the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'china', 'cover', 'the', 'truth', 'cause', 'too', 'many', 'deaths', 'around', 'the', 'world', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['be', 'you', 'even', 'real', 'person', 'not', 'sexist', 'but', 'men', 'be', 'superior', 'women']",1
"['china', 'didnt', 'create', 'wuhan', 'viruschina', 'the', 'virus', 'wuhanvirus', 'makechinapay', 'bioweapon', 'boycottchina', 'fuckchina']",1
"['feminists', 'start', 'feministsareugly', 'take', 'with', 'them']",1
"['fuckchina', 'chinaliedpeopledied', 'fuck', 'winnie', 'the', 'jinping', 'chinesewuhanvirus', 'wuhancoronavirus', 'chinesevirus', 'chinesecoronavirus']",1
"['not', 'sexist', 'but', 'womens', 'tennis', 'joke', 'compare', 'mens', 'hahaha', 'more', 'break', 'serve', 'than', 'hold']",1
"['lmao', 'you', 'niggas', 'regionally', 'picky', 'about', 'hoe', 'now', 'just', 'say', 'anything', 'twitter', 'make', 'its', 'fun', 'tho']",1
"['can', 'you', 'explain', 'why', 'this', 'wrong']",1
"['can', 'say', 'ccpvirus', 'but', 'not', 'chinesevirus', 'its', 'not', 'chinese', 'fault', 'blame', 'the', 'communist', 'party', 'china', 'aka', 'ccp']",1
"['all', 'say', 'and', 'realize', 'its', 'controversial', 'that', 'shouldnt', 'have', 'president', 'who', 'commit', 'bunch', 'crimes']",1
"['the', 'village', 'idiot', 'with', 'the', 'glass']",1
"['not', 'sexist', 'but', 'female', 'football', 'commentators', 'just', 'dont', 'work', 'cant', 'take', 'serious', 'netball', 'maybe']",1
"['chase', 'you', 'god', 'damn', 'faggot']",1
"['the', 'majority', 'bad', 'drivers', 'be', 'women', 'right', 'observation', 'notsexist']",1
"['kat', 'just', 'plain', 'fuck', 'awful', 'mkr']",1
"['yep', 'but', 'retard', 'dont', 'care', 'then', 'once', 'youve', 'push', 'the', 'spawn', 'give', 'your', 'retard', 'team', 'mat', 'the', 'time', 'cap', 'the', 'flag']",1
"['the', 'latest', 'daily', 'thank', 'murray', 'fateofthefurious']",1
"['theyre', 'stayingjust', 'that', 'the', 'producers', 'can', 'have', 'showdown', 'between', 'them', 'and', 'the', 'posh', 'bitch', 'mkr', 'bringit']",1
"['ccpvirus', 'fuck', 'chinese', 'communist', 'party']",1
"['the', 'virus', 'the', 'chinese', 'communist', 'party']",1
"['attitude', 'wayyyy', 'toooo', 'horrible', 'for', 'softttttt', 'ass', 'niggggaaa']",1
"['graham', 'should', 'have', 'be', 'kick', 'off', 'this', 'committee', 'have', 'prove', 'traitor', 'america', 'and', 'trump', 'patsy', 'boy', 'unfair', 'from', 'begin', 'committee', 'from', 'begin']",1
"['communist', 'the', 'most', 'evil', 'and', 'dangerous', 'virus', 'ccpvirus']",1
"['not', 'sexist', 'but', 'women', 'drivers', 'be', 'bad', 'and', 'when', 'mean', 'bad', 'mean', 'bad']",1
"['let', 'kill', 'some', 'crackers', 'kill', 'their', 'baby', 'new', 'black', 'panthers', 'hijack', 'his', 'ferguson', 'presser']",1
"['the', 'way', 'your', 'insult', 'direct', 'man', 'about', 'unflattering', 'hat', 'wear', 'predominantly', 'men', 'mean', 'ins']",1
"['good', 'luck', 'you', 'with', 'that']",1
"['you', 'realize', 'most', 'people', 'who', 'cut', 'hair', 'be', 'women', 'right', 'have', 'yet', 'meet', 'woman', 'who', 'can', 'cut', 'good', 'haircut', 'notsexist']",1
"['you', 'like', 'them', 'bitch', 'niggas']",1
"['really', 'fuck', 'hate', 'omg']",1
"['sample', 'jaw', 'pull', 'with', 'the', 'pistol', 'make', 'nigga', 'look', 'dam', 'sick', 'like', 'see', 'bitch', 'with', 'titts']",1
"['they', 'eat', 'dog', 'china', 'they', 'be', 'normally', 'not', 'safe', 'there']",1
"['gabbys', 'bitch', 'and', 'have', 'two', 'account']",1
"['you', 'dont', 'know', 'what', 'your', 'talk', 'about', 'retard', 'faggot']",1
"['the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'china', 'cover', 'the', 'truth', 'cause', 'too', 'many', 'deaths', 'around', 'the', 'world', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['you', 'some', 'type', 'special', 'faggot', 'you', 'bring', 'chocolate', 'swishers', 'smoke', 'session']",1
"['only', 'faggot', 'drive', 'stick']",1
"['swear', 'god', 'theyre', 'the', 'same', 'people', 'that', 'objectify', 'women', 'and', 'reify', 'rape', 'culturemisogyny', 'more', 'importantly', 'they', 'feel', 'threaten']",1
"['douse', 'vehicle', 'fire', 'clear', 'parkwaywest', 'inbound', 'after', 'traffic']",1
"['not', 'sexist', 'but', 'fuck', 'marvel', 'for', 'disrespect', 'thor', 'like', 'that']",1
"['the', 'chinese', 'people', 'need', 'realize', 'xijinping', 'and', 'his', 'communist', 'regime', 'be', 'the', 'virus', 'chinaliedpeopledied']",1
"['purple', 'pinkfor', 'the', 'faggot', 'who', 'want', 'protectedby', 'the', 'police', 'instead', 'bear', 'arm', 'need']",1
"['krazyeyes', 'kat', 'have', 'ticket', 'herself', 'and', 'her', 'cook', 'mkr', 'krazyeyeskat']",1
"['these', 'people', 'be', 'heroes', 'but', 'the', 'ccp', 'not', 'chinesewuhanvirus', 'chinaliedpeopledied', 'china_is_terrorist']",1
"['fuck', 'off', 'and', 'get', 'the', 'fuck', 'out', 'canada', 'and', 'the', 'weve', 'be', 'infect', 'enough', 'your', 'ccp', 'china', 'virus', 'and', 'other', 'chinesewuhanvirus', 'chinaliedpeopledied']",1
"['the', 'lie', 'and', 'coverups', 'communist', 'china', 'delay', 'global', 'awareness', 'and', 'preventive', 'measure', 'the', 'wuhanvirus', 'cause', 'todays', 'pandemic', 'must', 'makechinapay', 'for', 'its', 'harm', 'cause', 'the', 'world', 'chinaliedpeopledied', 'ccpvirus']",1
"['not', 'just', 'cause', 'hoe', 'jail', 'cause', 'fuck', 'hoe', 'bloody', 'make', 'them', 'call', 'you', 'head', 'honcho']",1
"['when', 'woman', 'get', 'wreck', 'not', 'surprise', 'notsexist']",1
"['topnotch', 'commentary', 'would', 'ridicule', 'again', 'hahahahahaha', 'what', 'fuckin', 'pussy']",1
"['kill', 'yourself', 'ugly', 'ass', 'monkey', 'look', 'shit']",1
"['main', 'interest', 'whether', 'feminists', 'will', 'blame', 'book', 'write', 'and', 'read', 'women', 'men', 'somehow']",1
