tweet,target,tweet2
"['call', 'the', 'virus', 'the', 'ccp', 'virus', 'after', 'the', 'chinese', 'communist', 'party', 'since', 'they', 'essentially', 'cause', 'the', 'pandemic']",1,"'call', 'the', 'virus', 'the', 'ccp', 'virus', 'after', 'the', 'chinese', 'communist', 'party', 'since', 'they', 'essentially', 'cause', 'the', 'pandemic'"
"['these', 'girls', 'really', 'put', 'the', 'ass', 'sass', 'mkr']",1,"'these', 'girls', 'really', 'put', 'the', 'ass', 'sass', 'mkr'"
"['good', 'thing', 'youll', 'never', 'get', 'the', 'opportunity', 'just', 'dont', 'feel', 'safe', 'drive', 'with', 'any', 'girl', 'call', 'sexist']",1,"'good', 'thing', 'youll', 'never', 'get', 'the', 'opportunity', 'just', 'dont', 'feel', 'safe', 'drive', 'with', 'any', 'girl', 'call', 'sexist'"
"['fuckers', 'should', 'learn', 'how', 'fuck', 'cook', 'and', 'how', 'live', 'and', 'eat', 'like', 'human', 'be', 'fuckchina', 'fuckwuhan', 'fuckcorona']",1,"'fuckers', 'should', 'learn', 'how', 'fuck', 'cook', 'and', 'how', 'live', 'and', 'eat', 'like', 'human', 'be', 'fuckchina', 'fuckwuhan', 'fuckcorona'"
"['wait', 'this', 'wetback', 'sycksyllables']",1,"'wait', 'this', 'wetback', 'sycksyllables'"
"['everybodys', 'favorite', 'phrase', 'try', 'and', 'end', 'argument', 'you', 'you', 'and', 'lmao', 'faggot']",1,"'everybodys', 'favorite', 'phrase', 'try', 'and', 'end', 'argument', 'you', 'you', 'and', 'lmao', 'faggot'"
"['shut', 'fag']",1,"'shut', 'fag'"
"['the', 'chinas', 'communist', 'party', 'hide', 'wuhan', 'virus', 'deaths', 'and', 'declare', 'control', 'pandemic', 'ccp', 'propaganda', 'now', 'be', 'only', 'import', 'case', 'with', 'scholars', 'say', 'different', 'corona', 'virus', 'the', 'pandemic', 'will', 'explode', 'and', 'deaths', 'will', 'surprise', 'ccp', 'disguise', 'victims', 'import', 'case']",1,"'the', 'chinas', 'communist', 'party', 'hide', 'wuhan', 'virus', 'deaths', 'and', 'declare', 'control', 'pandemic', 'ccp', 'propaganda', 'now', 'be', 'only', 'import', 'case', 'with', 'scholars', 'say', 'different', 'corona', 'virus', 'the', 'pandemic', 'will', 'explode', 'and', 'deaths', 'will', 'surprise', 'ccp', 'disguise', 'victims', 'import', 'case'"
"['when', 'gorsuch', 'confirm', 'will', 'run', 'the', 'table', 'real', 'fun', 'will', 'start', 'when', 'ginsburg', 'step', 'down', 'dems', 'will', 'insane', 'usa']",1,"'when', 'gorsuch', 'confirm', 'will', 'run', 'the', 'table', 'real', 'fun', 'will', 'start', 'when', 'ginsburg', 'step', 'down', 'dems', 'will', 'insane', 'usa'"
"['you', 'look', 'you', 'see', 'tweet', 'pure', 'hatred', 'you', 'look', 'you', 'see', 'few', 'light', 'stupidity']",1,"'you', 'look', 'you', 'see', 'tweet', 'pure', 'hatred', 'you', 'look', 'you', 'see', 'few', 'light', 'stupidity'"
"['english', 'people', 'should', 'drink', 'less', 'beers', 'gibraltar', 'occupy', 'pirate', 'since', 'and', 'they', 'will', 'must', 'out', 'like', 'they', 'do', 'menorca']",1,"'english', 'people', 'should', 'drink', 'less', 'beers', 'gibraltar', 'occupy', 'pirate', 'since', 'and', 'they', 'will', 'must', 'out', 'like', 'they', 'do', 'menorca'"
"['get', 'dyke', 'wit', 'child', 'whse', 'mgr', 'and', 'she', 'jus', 'hire', 'another', 'girlboy', 'dis', 'week']",1,"'get', 'dyke', 'wit', 'child', 'whse', 'mgr', 'and', 'she', 'jus', 'hire', 'another', 'girlboy', 'dis', 'week'"
"['wtf', 'south', 'africa', 'what', 'the', 'hell', 'be', 'you', 'do', 'lift', 'the', 'ban', 'rhino', 'horn', 'sales', 'outrageous', 'stupid']",1,"'wtf', 'south', 'africa', 'what', 'the', 'hell', 'be', 'you', 'do', 'lift', 'the', 'ban', 'rhino', 'horn', 'sales', 'outrageous', 'stupid'"
"['well', 'how', 'else', 'will', 'white', 'ppl', 'get', 'forget', 'our', 'horrific', 'past', 'other', 'than', 'paint', 'pretty', 'picture']",1,"'well', 'how', 'else', 'will', 'white', 'ppl', 'get', 'forget', 'our', 'horrific', 'past', 'other', 'than', 'paint', 'pretty', 'picture'"
"['whole', 'world', 'face', 'the', 'coronavirus', 'problem', 'due', 'chinas', 'irresponsible', 'handle', 'chinesewuhanvirus', 'innocent', 'humans', 'die', 'daily', 'like', 'insects', 'due', 'chinas', 'wild', 'animals', 'wet', 'market', 'all', 'nations', 'should', 'strongly', 'condemn', 'china', 'chinaliedpeopledied']",1,"'whole', 'world', 'face', 'the', 'coronavirus', 'problem', 'due', 'chinas', 'irresponsible', 'handle', 'chinesewuhanvirus', 'innocent', 'humans', 'die', 'daily', 'like', 'insects', 'due', 'chinas', 'wild', 'animals', 'wet', 'market', 'all', 'nations', 'should', 'strongly', 'condemn', 'china', 'chinaliedpeopledied'"
"['not', 'sexist', 'but', 'give', 'girl', 'the', 'street', 'clothe', 'expect', 'her', 'home', 'iron', 'them']",1,"'not', 'sexist', 'but', 'give', 'girl', 'the', 'street', 'clothe', 'expect', 'her', 'home', 'iron', 'them'"
"['want', 'slap', 'that', 'stupid', 'smirk', 'off', 'kats', 'face', 'what', 'horrible', 'cow', 'mkr']",1,"'want', 'slap', 'that', 'stupid', 'smirk', 'off', 'kats', 'face', 'what', 'horrible', 'cow', 'mkr'"
"['ever', 'play', 'rambo', 'old', 'nes', 'any', 'chance']",1,"'ever', 'play', 'rambo', 'old', 'nes', 'any', 'chance'"
"['the', 'worst', 'part', 'thats', 'not', 'what', 'cop', 'look', 'like', 'protest', 'where', 'be', 'the', 'tank', 'riot', 'gear', 'tear', 'gas', 'they', 'whitewash', 'fuckin', 'protest']",1,"'the', 'worst', 'part', 'thats', 'not', 'what', 'cop', 'look', 'like', 'protest', 'where', 'be', 'the', 'tank', 'riot', 'gear', 'tear', 'gas', 'they', 'whitewash', 'fuckin', 'protest'"
"['ccpvirus', 'xijinpingvirus', 'chineseviruscensorship', 'chinamustexplain', 'chinamustpay', 'chinesewuhanvirus', 'chinesewuhanvirus', 'ccp', 'china', 'the', 'real', 'global', 'virus', 'with', 'their', 'lie', 'boycottchina', 'ccpliedpeopledied', 'chinaliedpeopledied', 'must', 'watch']",1,"'ccpvirus', 'xijinpingvirus', 'chineseviruscensorship', 'chinamustexplain', 'chinamustpay', 'chinesewuhanvirus', 'chinesewuhanvirus', 'ccp', 'china', 'the', 'real', 'global', 'virus', 'with', 'their', 'lie', 'boycottchina', 'ccpliedpeopledied', 'chinaliedpeopledied', 'must', 'watch'"
"['get', 'call', 'faggot', 'for', 'buy', 'girl', 'toms', 'now', 'gon', 'fuck', 'that', 'person', 'the', 'ass']",1,"'get', 'call', 'faggot', 'for', 'buy', 'girl', 'toms', 'now', 'gon', 'fuck', 'that', 'person', 'the', 'ass'"
"['hate', 'trailer', 'trash']",1,"'hate', 'trailer', 'trash'"
"['aint', 'be', 'the', 'fair', 'since', 'be', 'like', 'and', 'havent', 'want', 'since', 'then', 'either', 'for', 'some', 'reason', 'too', 'many', 'niggers', 'for']",1,"'aint', 'be', 'the', 'fair', 'since', 'be', 'like', 'and', 'havent', 'want', 'since', 'then', 'either', 'for', 'some', 'reason', 'too', 'many', 'niggers', 'for'"
"['state', 'dept', 'report', 'suggest', 'the', 'come', 'from', 'wuhan', 'government', 'lab', 'this', 'what', 'chinese', 'university', 'suggest', 'long', 'ago', 'paper', 'since', 'there', 'be', 'horseshoe', 'bat', 'wuhan', 'the', 'ccp', 'regime', 'spread', 'this', 'virus', 'chinaliedpeopledied', 'chinamustpay']",1,"'state', 'dept', 'report', 'suggest', 'the', 'come', 'from', 'wuhan', 'government', 'lab', 'this', 'what', 'chinese', 'university', 'suggest', 'long', 'ago', 'paper', 'since', 'there', 'be', 'horseshoe', 'bat', 'wuhan', 'the', 'ccp', 'regime', 'spread', 'this', 'virus', 'chinaliedpeopledied', 'chinamustpay'"
"['why', 'be', 'you', 'such', 'child', 'stop', 'swear', 'like', 'for', 'real', 'what', 'be', 'the', 'point', 'say', 'that']",1,"'why', 'be', 'you', 'such', 'child', 'stop', 'swear', 'like', 'for', 'real', 'what', 'be', 'the', 'point', 'say', 'that'"
"['china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill']",1,"'china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill'"
"['right', 'enlarge', 'the', 'swamp', 'how', 'do', 'people', 'believe', 'this', 'corrupt', 'mindless', 'but', 'manipulative', 'con', 'man', 'guess', 'education', 'have', 'fail', 'miserably']",1,"'right', 'enlarge', 'the', 'swamp', 'how', 'do', 'people', 'believe', 'this', 'corrupt', 'mindless', 'but', 'manipulative', 'con', 'man', 'guess', 'education', 'have', 'fail', 'miserably'"
"['some', 'yall', 'live', 'dont', 'even', 'badyall', 'jus', 'either', 'ungrateful', 'just', 'dont', 'know', 'how', 'put', 'things', 'perspective']",1,"'some', 'yall', 'live', 'dont', 'even', 'badyall', 'jus', 'either', 'ungrateful', 'just', 'dont', 'know', 'how', 'put', 'things', 'perspective'"
"['not', 'sexist', 'but', 'just', 'cant', 'watch', 'football', 'with', 'female', 'commentator', 'announcer', 'even', 'mom', 'cant', 'stand']",1,"'not', 'sexist', 'but', 'just', 'cant', 'watch', 'football', 'with', 'female', 'commentator', 'announcer', 'even', 'mom', 'cant', 'stand'"
"['tire', 'feminist', 'bitch', 'this', 'just', 'disgust']",1,"'tire', 'feminist', 'bitch', 'this', 'just', 'disgust'"
"['but', 'heywe', 'will', 'march', 'just', 'show', 'him', 'how', 'be', 'tire', 'his', 'nonsense']",1,"'but', 'heywe', 'will', 'march', 'just', 'show', 'him', 'how', 'be', 'tire', 'his', 'nonsense'"
"['kat', 'seriously', 'turn', 'down', 'mkr']",1,"'kat', 'seriously', 'turn', 'down', 'mkr'"
"['lmfao', 'you', 'watch', 'porn', 'beat', 'off', 'homie', 'text', 'show', 'his', 'name', 'the', 'banner', 'youre', 'faggot']",1,"'lmfao', 'you', 'watch', 'porn', 'beat', 'off', 'homie', 'text', 'show', 'his', 'name', 'the', 'banner', 'youre', 'faggot'"
"['hahahaha', 'kat', 'that', 'be', 'worth', 'the', 'wait', 'mkr']",1,"'hahahaha', 'kat', 'that', 'be', 'worth', 'the', 'wait', 'mkr'"
"['trump', 'need', 'destroy', 'uss', 'creation', 'isis', 'engage', 'create', 'pretext', 'bomb', 'syria', 'stop', 'creation', 'iraq', 'syria', 'proclaim', 'rogue', 'state']",1,"'trump', 'need', 'destroy', 'uss', 'creation', 'isis', 'engage', 'create', 'pretext', 'bomb', 'syria', 'stop', 'creation', 'iraq', 'syria', 'proclaim', 'rogue', 'state'"
"['not', 'sexist', 'but', 'dont', 'like', 'movies', 'with', 'women', 'with', 'the', 'main', 'role']",1,"'not', 'sexist', 'but', 'dont', 'like', 'movies', 'with', 'women', 'with', 'the', 'main', 'role'"
"['communist', 'party', 'china', 'virusccp', 'virus', 'not', 'chinese', 'virus']",1,"'communist', 'party', 'china', 'virusccp', 'virus', 'not', 'chinese', 'virus'"
"['lmao', 'medical', 'science', 'that', 'statement', 'you', 'make', 'about', 'wake', 'niggas', 'dont', 'have', 'any', 'correlation', 'one', 'another']",1,"'lmao', 'medical', 'science', 'that', 'statement', 'you', 'make', 'about', 'wake', 'niggas', 'dont', 'have', 'any', 'correlation', 'one', 'another'"
"['just', 'hot', 'blondes', 'mkr', 'not', 'all', 'hot', 'just', 'average']",1,"'just', 'hot', 'blondes', 'mkr', 'not', 'all', 'hot', 'just', 'average'"
"['fuck', 'women', 'mean', 'not', 'sexist', 'but', 'likefuck', 'women']",1,"'fuck', 'women', 'mean', 'not', 'sexist', 'but', 'likefuck', 'women'"
"['china', 'must', 'hold', 'accountable', 'for', 'chinesevirus', 'jinping', 'next', 'mass', 'murderer', 'after', 'hitler', 'chinese', 'ccp', 'evil', 'world', 'should', 'wake', 'and', 'punish', 'them']",1,"'china', 'must', 'hold', 'accountable', 'for', 'chinesevirus', 'jinping', 'next', 'mass', 'murderer', 'after', 'hitler', 'chinese', 'ccp', 'evil', 'world', 'should', 'wake', 'and', 'punish', 'them'"
"['bruh', 'can', 'finally', 'roll', 'like', 'rednecks', 'drug', 'dealers']",1,"'bruh', 'can', 'finally', 'roll', 'like', 'rednecks', 'drug', 'dealers'"
"['never', 'will', 'you', 'ever', 'see', 'another', 'series', 'where', 'the', 'character', 'look', 'absolutely', 'gay', 'but', 'be', 'the', 'manliest', 'mother', 'fuckers', 'you', 'will', 'ever', 'see']",1,"'never', 'will', 'you', 'ever', 'see', 'another', 'series', 'where', 'the', 'character', 'look', 'absolutely', 'gay', 'but', 'be', 'the', 'manliest', 'mother', 'fuckers', 'you', 'will', 'ever', 'see'"
"['you', 'know', 'smile', 'can', 'make', 'people', 'die', 'can', 'decrease', 'this', 'over', 'population', 'please', 'keep', 'smile']",1,"'you', 'know', 'smile', 'can', 'make', 'people', 'die', 'can', 'decrease', 'this', 'over', 'population', 'please', 'keep', 'smile'"
"['wouldnt', 'say', 'its', 'rancorous', 'bitternessjealousy', 'its', 'really', 'just', 'ignorant', 'and', 'make', 'sense']",1,"'wouldnt', 'say', 'its', 'rancorous', 'bitternessjealousy', 'its', 'really', 'just', 'ignorant', 'and', 'make', 'sense'"
"['legit', 'stupid', 'just', 'troll']",1,"'legit', 'stupid', 'just', 'troll'"
"['beyonc', 'trash']",1,"'beyonc', 'trash'"
"['ahah', 'fuck', 'queer', 'kill', 'urself']",1,"'ahah', 'fuck', 'queer', 'kill', 'urself'"
"['tip', 'the', 'day', 'good', 'morning', 'from', 'all', 'the', 'grime', 'stopper', 'inc', 'edwardsville', 'glen', 'carbon', 'and']",1,"'tip', 'the', 'day', 'good', 'morning', 'from', 'all', 'the', 'grime', 'stopper', 'inc', 'edwardsville', 'glen', 'carbon', 'and'"
"['nikki', 'have', 'massive', 'armpitvaginas', 'mkr']",1,"'nikki', 'have', 'massive', 'armpitvaginas', 'mkr'"
"['others', 'dey', 'speak', 'their', 'personal', 'mata', 'while', 'efe', 'speak', 'for', 'all', 'naija', 'ppl', 'lie']",1,"'others', 'dey', 'speak', 'their', 'personal', 'mata', 'while', 'efe', 'speak', 'for', 'all', 'naija', 'ppl', 'lie'"
"['swear', 'not', 'sexist', 'but', 'honestly', 'just', 'can', 'not', 'stand', 'the', 'woman', 'college', 'football', 'announcer']",1,"'swear', 'not', 'sexist', 'but', 'honestly', 'just', 'can', 'not', 'stand', 'the', 'woman', 'college', 'football', 'announcer'"
"['these', 'people', 'spend', 'lot', 'time', 'rehearse', 'be', 'even', 'more', 'insufferable', 'than', 'the', 'president']",1,"'these', 'people', 'spend', 'lot', 'time', 'rehearse', 'be', 'even', 'more', 'insufferable', 'than', 'the', 'president'"
"['hahahaha', 'woman', 'should', 'not', 'propose', 'man', 'under', 'circumstances', 'cant', 'tell', 'nothing', 'call', 'sexist', 'idccccc']",1,"'hahahaha', 'woman', 'should', 'not', 'propose', 'man', 'under', 'circumstances', 'cant', 'tell', 'nothing', 'call', 'sexist', 'idccccc'"
"['damn', 'cyber', 'saudiadjacent', 'nations', 'sorry', 'not', 'sexist', 'but', 'listen', 'eoman', 'call', 'football', 'game', 'drive', 'nut']",1,"'damn', 'cyber', 'saudiadjacent', 'nations', 'sorry', 'not', 'sexist', 'but', 'listen', 'eoman', 'call', 'football', 'game', 'drive', 'nut'"
"['anger', 'against', 'the', 'northern', 'people', 'who', 'support', 'the', 'activities', 'the', 'north', 'against', 'the', 'people']",1,"'anger', 'against', 'the', 'northern', 'people', 'who', 'support', 'the', 'activities', 'the', 'north', 'against', 'the', 'people'"
"['shut', 'lizard', 'faggot', 'nigger', 'cunt']",1,"'shut', 'lizard', 'faggot', 'nigger', 'cunt'"
"['mean', 'youve', 'stoop', 'this', 'low', 'after', 'serve', 'bricks', 'how', 'this', 'acceptable', 'how', 'like', 'viewers', 'could', 'vote', 'team', 'off', 'bye', 'kat', 'mkr']",1,"'mean', 'youve', 'stoop', 'this', 'low', 'after', 'serve', 'bricks', 'how', 'this', 'acceptable', 'how', 'like', 'viewers', 'could', 'vote', 'team', 'off', 'bye', 'kat', 'mkr'"
"['exclusive', 'mexico', 'open', 'its', 'heroin', 'fight', 'observers']",1,"'exclusive', 'mexico', 'open', 'its', 'heroin', 'fight', 'observers'"
"['dont', 'nigga', 'honkie']",1,"'dont', 'nigga', 'honkie'"
"['who', 'under', 'control', 'china', 'its', 'untrustworthy', 'hold', 'china', 'and', 'the', 'who', 'accountable', 'for', 'conceal', 'the', 'truth', 'the', 'virus', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1,"'who', 'under', 'control', 'china', 'its', 'untrustworthy', 'hold', 'china', 'and', 'the', 'who', 'accountable', 'for', 'conceal', 'the', 'truth', 'the', 'virus', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus'"
"['ahh', 'manu', 'well', 'say', 'just', 'cook', 'good', 'food', 'and', 'youll', 'simples', 'back', 'box', 'bitch', 'kat', 'mkr']",1,"'ahh', 'manu', 'well', 'say', 'just', 'cook', 'good', 'food', 'and', 'youll', 'simples', 'back', 'box', 'bitch', 'kat', 'mkr'"
"['there', 'nothing', 'more', 'retard', 'then', 'female', 'who', 'talk', 'shit', 'about', 'kick', 'guy', 'ass', 'not', 'sexist', 'but', 'get', 'real', 'bitch']",1,"'there', 'nothing', 'more', 'retard', 'then', 'female', 'who', 'talk', 'shit', 'about', 'kick', 'guy', 'ass', 'not', 'sexist', 'but', 'get', 'real', 'bitch'"
['feminism'],1,'feminism'
"['good', 'job', 'fuckchina', 'boycottchina', 'wuhanvirus', 'ccpvirus', 'ccpbioweapon', 'antichinazi', 'anticcp']",1,"'good', 'job', 'fuckchina', 'boycottchina', 'wuhanvirus', 'ccpvirus', 'ccpbioweapon', 'antichinazi', 'anticcp'"
"['who', 'take', 'mid', 'from', 'the', 'best', 'midlaner', 'fuckin', 'solo', 'fag']",1,"'who', 'take', 'mid', 'from', 'the', 'best', 'midlaner', 'fuckin', 'solo', 'fag'"
"['china', 'should', 'stop', 'every', 'animals', 'alivethey', 'pinchskinboilbbqhave', 'raw', 'live', 'animals', 'alivedisgusting']",1,"'china', 'should', 'stop', 'every', 'animals', 'alivethey', 'pinchskinboilbbqhave', 'raw', 'live', 'animals', 'alivedisgusting'"
"['blumenthal', 'bloom', 'idiot', 'never', 'understand', 'word', 'say']",1,"'blumenthal', 'bloom', 'idiot', 'never', 'understand', 'word', 'say'"
"['this', 'typical', 'chinese', 'govt', 'and', 'ccp', 'criminal', 'communists', 'party', 'mentality', 'deal', 'with', 'animals', 'and', 'human', 'be', 'alike', 'they', 'dont', 'differenciate', 'animals', 'and', 'human', 'be', 'deal', 'for', 'corona', 'virus']",1,"'this', 'typical', 'chinese', 'govt', 'and', 'ccp', 'criminal', 'communists', 'party', 'mentality', 'deal', 'with', 'animals', 'and', 'human', 'be', 'alike', 'they', 'dont', 'differenciate', 'animals', 'and', 'human', 'be', 'deal', 'for', 'corona', 'virus'"
"['not', 'try', 'follow', 'any', 'spook', 'offense']",1,"'not', 'try', 'follow', 'any', 'spook', 'offense'"
"['cronulla', 'play', 'like', 'that', 'the', 'whole', 'game', 'they', 'might', 'win', 'but', 'with', 'dickhead', 'dugan', 'fumble', 'and', 'the', 'comedy', 'act', 'bloody', 'lose', 'hopeless']",1,"'cronulla', 'play', 'like', 'that', 'the', 'whole', 'game', 'they', 'might', 'win', 'but', 'with', 'dickhead', 'dugan', 'fumble', 'and', 'the', 'comedy', 'act', 'bloody', 'lose', 'hopeless'"
"['see', 'its', 'fine', 'line', 'kill', 'faggot', 'doesnt', 'change', 'the', 'source', 'their', 'creation', 'which', 'stupid', 'people', 'overbreeding', 'period']",1,"'see', 'its', 'fine', 'line', 'kill', 'faggot', 'doesnt', 'change', 'the', 'source', 'their', 'creation', 'which', 'stupid', 'people', 'overbreeding', 'period'"
"['stay', 'outve', 'congress', 'and', 'have', 'deal', 'call', 'sexist', 'the', 'super', 'bowl', 'should', 'guy', 'only', 'women', 'be', 'allow', 'stadium']",1,"'stay', 'outve', 'congress', 'and', 'have', 'deal', 'call', 'sexist', 'the', 'super', 'bowl', 'should', 'guy', 'only', 'women', 'be', 'allow', 'stadium'"
"['get', 'leave', 'hot', 'car', 'and', 'die', 'bitch']",1,"'get', 'leave', 'hot', 'car', 'and', 'die', 'bitch'"
"['you', 'have', 'word', 'will', 'beat', 'those', 'fuck', 'faggot', 'pls']",1,"'you', 'have', 'word', 'will', 'beat', 'those', 'fuck', 'faggot', 'pls'"
"['hate', 'for', 'kat', 'get', 'stronger', 'and', 'stronger', 'every', 'time', 'watch', 'her', 'mkr']",1,"'hate', 'for', 'kat', 'get', 'stronger', 'and', 'stronger', 'every', 'time', 'watch', 'her', 'mkr'"
"['black', 'cop', 'want', 'kill', 'white', 'citizens', 'spic', 'cop', 'want', 'kill', 'anglo', 'citizens', 'zigeuner', 'cop', 'be', 'all', 'rapists']",1,"'black', 'cop', 'want', 'kill', 'white', 'citizens', 'spic', 'cop', 'want', 'kill', 'anglo', 'citizens', 'zigeuner', 'cop', 'be', 'all', 'rapists'"
"['seriously', 'nikki', 'keep', 'your', 'arm', 'down', 'hide', 'the', 'bingo', 'wing', 'and', 'back', 'flab', 'eeee', 'mkr', 'mykitchenrules']",1,"'seriously', 'nikki', 'keep', 'your', 'arm', 'down', 'hide', 'the', 'bingo', 'wing', 'and', 'back', 'flab', 'eeee', 'mkr', 'mykitchenrules'"
"['gee', 'isnt', 'cracker', 'racist', 'term', 'tire', 'these', 'race', 'baiters']",1,"'gee', 'isnt', 'cracker', 'racist', 'term', 'tire', 'these', 'race', 'baiters'"
"['kim', 'kardashian', 'have', 'have', 'marriages', 'that', 'didnt', 'stretch', 'long', 'mkr']",1,"'kim', 'kardashian', 'have', 'have', 'marriages', 'that', 'didnt', 'stretch', 'long', 'mkr'"
"['ive', 'never', 'hat', 'anyone', 'more', 'then', 'hate', 'kat', 'shes', 'horrible', 'person', 'mkr']",1,"'ive', 'never', 'hat', 'anyone', 'more', 'then', 'hate', 'kat', 'shes', 'horrible', 'person', 'mkr'"
"['prime', 'minister', 'narendra', 'modi', 'action', 'against', 'violent', 'shri', 'ravindra', 'gaikwad', 'sign', 'the', 'petition']",1,"'prime', 'minister', 'narendra', 'modi', 'action', 'against', 'violent', 'shri', 'ravindra', 'gaikwad', 'sign', 'the', 'petition'"
"['ccp', 'virus', 'threaten', 'the', 'earth', 'chinas', 'communist', 'party', 'the', 'thief', 'call', 'catch', 'the', 'thief', 'ccp', 'kill', 'many', 'poor', 'chinese', 'people', 'first', 'and', 'now', 'kill', 'the', 'whole', 'world', 'innocent', 'people', 'ccp', 'start', 'bio', 'war', 'with', 'the', 'virus', 'its', 'not', 'pandemic', 'its', 'bio', 'war']",1,"'ccp', 'virus', 'threaten', 'the', 'earth', 'chinas', 'communist', 'party', 'the', 'thief', 'call', 'catch', 'the', 'thief', 'ccp', 'kill', 'many', 'poor', 'chinese', 'people', 'first', 'and', 'now', 'kill', 'the', 'whole', 'world', 'innocent', 'people', 'ccp', 'start', 'bio', 'war', 'with', 'the', 'virus', 'its', 'not', 'pandemic', 'its', 'bio', 'war'"
"['ladies', 'dont', 'think', 'that', 'you', 'cant', 'drive', 'just', 'know', 'that', 'you', 'cant', 'park', 'back', 'out', 'park', 'space', 'facts', 'notsex']",1,"'ladies', 'dont', 'think', 'that', 'you', 'cant', 'drive', 'just', 'know', 'that', 'you', 'cant', 'park', 'back', 'out', 'park', 'space', 'facts', 'notsex'"
"['not', 'but', 'hell', 'when', 'blk', 'stop', 'sayin', 'nigger', 'will', 'what', 'they', 'can', 'have', 'can', 'have', 'this', 'america']",1,"'not', 'but', 'hell', 'when', 'blk', 'stop', 'sayin', 'nigger', 'will', 'what', 'they', 'can', 'have', 'can', 'have', 'this', 'america'"
"['call', 'sexist', 'you', 'will', 'but', 'men', 'be', 'far', 'more', 'civilise', 'during', 'these', 'debate', 'than', 'women', 'debtdebate']",1,"'call', 'sexist', 'you', 'will', 'but', 'men', 'be', 'far', 'more', 'civilise', 'during', 'these', 'debate', 'than', 'women', 'debtdebate'"
"['bore', 'suppose', 'cute', 'you', 'faggot', 'sometimes']",1,"'bore', 'suppose', 'cute', 'you', 'faggot', 'sometimes'"
"['love', 'when', 'men', 'need', 'create', 'system', 'inequality', 'because', 'they', 'know', 'they', 'cant', 'compete', 'with', 'women', 'home', 'work']",1,"'love', 'when', 'men', 'need', 'create', 'system', 'inequality', 'because', 'they', 'know', 'they', 'cant', 'compete', 'with', 'women', 'home', 'work'"
"['proof', 'insanity', 'repeatedly', 'attack', 'your', 'political', 'opponent', 'without', 'be', 'spark', 'months', 'after', 'the', 'election', 'which', 'you', 'win', 'end']",1,"'proof', 'insanity', 'repeatedly', 'attack', 'your', 'political', 'opponent', 'without', 'be', 'spark', 'months', 'after', 'the', 'election', 'which', 'you', 'win', 'end'"
"['fuck', 'hate', 'body', 'fuck', 'ugly', 'and', 'disgust', 'and', 'nobody', 'help', 'turn', 'off', 'fuck', 'phone', 'bye']",1,"'fuck', 'hate', 'body', 'fuck', 'ugly', 'and', 'disgust', 'and', 'nobody', 'help', 'turn', 'off', 'fuck', 'phone', 'bye'"
"['you', 'may', 'lick', 'your', 'emotional', 'wound', 'today', 'you', 'replay', 'more', 'for', 'leo']",1,"'you', 'may', 'lick', 'your', 'emotional', 'wound', 'today', 'you', 'replay', 'more', 'for', 'leo'"
"['google', 'christina', 'hoff', 'sommers', 'wage', 'gap', 'pay', 'gap', 'she', 'use', 'real', 'facts', 'not', 'anecdotes', 'equalpay']",1,"'google', 'christina', 'hoff', 'sommers', 'wage', 'gap', 'pay', 'gap', 'she', 'use', 'real', 'facts', 'not', 'anecdotes', 'equalpay'"
"['such', 'arrogant', 'assholes', 'these', 'trump', 'enablers', 'gop', 'corrupt', 'thugs']",1,"'such', 'arrogant', 'assholes', 'these', 'trump', 'enablers', 'gop', 'corrupt', 'thugs'"
"['do', 'mention', 'you', 'be', 'ugly', 'cunt', 'back', 'iran']",1,"'do', 'mention', 'you', 'be', 'ugly', 'cunt', 'back', 'iran'"
"['would', 'like', 'apologize', 'anyone', 'have', 'call', 'fat', 'stupid', 'gay', 'nigger', 'jew', 'retard', 'truly', 'sorry', 'just', 'troll', 'fag']",1,"'would', 'like', 'apologize', 'anyone', 'have', 'call', 'fat', 'stupid', 'gay', 'nigger', 'jew', 'retard', 'truly', 'sorry', 'just', 'troll', 'fag'"
"['jennas', 'faggot']",1,"'jennas', 'faggot'"
"['youre', 'fag']",1,"'youre', 'fag'"
"['didnt', 'work', 'work', 'very', 'little', 'would', 'have', 'get', 'free', 'insurance', 'from', 'him', 'always', 'punish', 'the', 'work', 'guy']",1,"'didnt', 'work', 'work', 'very', 'little', 'would', 'have', 'get', 'free', 'insurance', 'from', 'him', 'always', 'punish', 'the', 'work', 'guy'"
"['they', 'be', 'wrong', 'you', 'be', 'nigger', 'always', 'causung', 'mischief', 'among', 'own', 'people']",1,"'they', 'be', 'wrong', 'you', 'be', 'nigger', 'always', 'causung', 'mischief', 'among', 'own', 'people'"
"['not', 'sexist', 'but', 'woman', 'shouldnt', 'have', 'open', 'their', 'own', 'door', 'pay', 'the', 'bill', 'drive', 'but', 'still', 'beleive', 'chivalry']",1,"'not', 'sexist', 'but', 'woman', 'shouldnt', 'have', 'open', 'their', 'own', 'door', 'pay', 'the', 'bill', 'drive', 'but', 'still', 'beleive', 'chivalry'"
